"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-15 12:04:09.7698","MOONSHINE","MOONSHINE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Potions",98,181
"2022-01-15 12:04:19.731693","make a best picture winning movie","MAKEABESTPICTUREWINNINGMOVIE","UNICODE EQUIVALENCE","My Dinner With Big Boi",104,7
"2022-01-15 12:04:32.865146","saddle","SADDLE","Arcane Puzzlers","The Wonderful Wizard of Oz",27,122
"2022-01-15 12:04:42.467412","habit","HABIT","Taskforce Earth","Where The Wild Things Are",25,331
"2022-01-15 12:04:57.663923","EYEPATCH","EYEPATCH","X-ile Helix","The Neverending Story",24,219
"2022-01-15 12:05:06.598205","RECORDANT","RECORDANT","WE ARE NOT HERE TO COMPETE!","Kid Start-up",52,35
"2022-01-15 12:06:03.789073","hevy chain","HEVYCHAIN","teammate","Endless Practice",89,16
"2022-01-15 12:06:22.228712","TWILIGHT","TWILIGHT","Vnezemnaya+","Ada Twist, Scientist",19,359
"2022-01-15 12:06:31.408574","HUPMOBILE","HUPMOBILE","HighFive","The Neverending Story",24,15
"2022-01-15 12:06:34.749931","Somewhat buggy","SOMEWHATBUGGY","I'm not a planet either","Billie Barker",30,31
"2022-01-15 12:06:36.322351","JACK HUNTER","JACKHUNTER","Codex Vindobonensis 751","Curious and Determined",67,236
"2022-01-15 12:06:48.930066","LONE","LONE","Forks To Be Reckoned With","The Neverending Story",24,400
"2022-01-15 12:07:02.793507","horse","HORSE","Arcane Puzzlers","The Wonderful Wizard of Oz",27,122
"2022-01-15 12:07:03.905839","DUSKY SHROUD","DUSKYSHROUD","Immoral, Illegal & Fattening","Called Onto The Carpet",86,149
"2022-01-15 12:07:20.608712","kilo","KILO","The Malakas","My First ABC",21,279
"2022-01-15 12:07:20.662156","autobiography","AUTOBIOGRAPHY","Shower Pomelo","Make Way for Ducklings",35,94
"2022-01-15 12:07:27.043314","screamers","SCREAMERS","Entire Contingent of /r/PictureGame","Scream",82,68
"2022-01-15 12:07:56.736518","CORE EVOLUTION","COREEVOLUTION","BAH Interlopers","Make Way for Ducklings",35,116
"2022-01-15 12:08:01.925215","RUSSELL'S NEAREST A NORTH NEIGHBOUR","RUSSELLSNEARESTANORTHNEIGHBOUR","Codex Vindobonensis 751","SparksNotes",71,236
"2022-01-15 12:08:02.005694","recess","RECESS","Cardinality","A Number of Games",97,8
"2022-01-15 12:08:14.903413","WHITETUNIC","WHITETUNIC","☃","The Colour Out of Space",81,145
"2022-01-15 12:08:36.081103","viewed wtihin end","VIEWEDWTIHINEND","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 12:08:36.944228","Hi","HI","Control Group","The Day You Begin",48,70
"2022-01-15 12:08:40.284596","cel","CEL","We Are Never Ever Getting Back Together (Taylor's Version)","The Boy with Two Heads",50,37
"2022-01-15 12:09:04.43068","Level","LEVEL","Chicken Parmesan Sandwich","The Missing Piece",20,81
"2022-01-15 12:09:05.99235","ripvanwinkle","RIPVANWINKLE","Random Access Memery","Go The F*** To Sleep",54,204
"2022-01-15 12:09:07.007605","SIXTEEN","SIXTEEN","Drofnats Seert","Harold and the Purple Crayon",44,187
"2022-01-15 12:09:12.85673","animationbrothers","ANIMATIONBROTHERS","We Are Never Ever Getting Back Together (Taylor's Version)","The Boy with Two Heads",50,37
"2022-01-15 12:09:16.110775","Radar","RADAR","Chicken Parmesan Sandwich","The Missing Piece",20,81
"2022-01-15 12:09:34.25551","warnerbrothers","WARNERBROTHERS","We Are Never Ever Getting Back Together (Taylor's Version)","The Boy with Two Heads",50,37
"2022-01-15 12:09:37.882392","HABITS","HABITS","Team Rebellion","Where The Wild Things Are",25,90
"2022-01-15 12:09:45.590292","pacific palisades","PACIFICPALISADES","Codex Vindobonensis 751","SparksNotes",71,236
"2022-01-15 12:09:46.626882","quay","QUAY","We Are Never Ever Getting Back Together (Taylor's Version)","The Boy with Two Heads",50,37
"2022-01-15 12:09:47.979542","Nolte","NOLTE","Team Bermuda","Teach Us, Amelia Bedelia",28,98
"2022-01-15 12:09:59.348969","JAVELINTHROW","JAVELINTHROW","I'm not a planet either","The Last Olympian",57,31
"2022-01-15 12:10:32.054847","HAS FAITH","HASFAITH","Smung Institute","Where The Wild Things Are",25,62
"2022-01-15 12:10:48.94647","CARILLONNEURS","CARILLONNEURS","Amateur Hour","Pippi Långstrump/Pippi Longstocking",59,132
"2022-01-15 12:10:56.565213","feigned ignorance","FEIGNEDIGNORANCE","ET Phone in Answer","Albumistanumerophobia",80,10
"2022-01-15 12:10:59.660137","KILO","KILO","Big Tuesday","My First ABC",21,130
"2022-01-15 12:11:35.412852","EMBARGO","EMBARGO","The TSBI Swarm","Crooked Crossings",69,209
"2022-01-15 12:11:40.72874","heavy chain","HEAVYCHAIN","teammate","Endless Practice",89,16
"2022-01-15 12:11:41.324363","NANCY SINATRA","NANCYSINATRA","Codex Vindobonensis 751","SparksNotes",71,236
"2022-01-15 12:11:48.441342","keyboard","KEYBOARD","simhunt","Please Prove You Are Human",74,38
"2022-01-15 12:12:11.278396","addle","ADDLE","Arcane Puzzlers","The Wonderful Wizard of Oz",27,122
"2022-01-15 12:12:25.095234","reckoner","RECKONER","simhunt","Please Prove You Are Human",74,38
"2022-01-15 12:13:10.244605","emily","EMILY","Most Intelligent Tigers","Kiki’s Delivery Service",39,136
"2022-01-15 12:13:29.055157","BOB DYLAN","BOBDYLAN","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Everybody Must Get Rosetta Stoned",105,181
"2022-01-15 12:13:41.851909","hollywood reporter","HOLLYWOODREPORTER","🗺️🦥🥘","Dinotopia",43,85
"2022-01-15 12:14:23.215015","edu","EDU","NES","Crooked Crossings",69,9
"2022-01-15 12:14:33.747464","due","DUE","NES","Crooked Crossings",69,9
"2022-01-15 12:14:43.297643","LEON","LEON","Masquerade","The Neverending Story",24,344
"2022-01-15 12:14:47.006707","wavy penlight","WAVYPENLIGHT","Setec Astronomy Total Landscaping","Please Prove You Are Human",74,185
"2022-01-15 12:14:50.292241","very hungry caterpillar","VERYHUNGRYCATERPILLAR","The TSBI Hive","The Ministry",60,211
"2022-01-15 12:14:56.537843","LONE","LONE","Masquerade","The Neverending Story",24,344
"2022-01-15 12:14:56.738241","hippopotamus","HIPPOPOTAMUS","!","Make Way for Ducklings",35,188
"2022-01-15 12:14:59.163051","scholars","SCHOLARS","The TSBI Swarm","Strange Garnets",70,209
"2022-01-15 12:14:59.970982","DYLAN","DYLAN","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Everybody Must Get Rosetta Stoned",105,181
"2022-01-15 12:15:09.914109","the very hungry caterpillar","THEVERYHUNGRYCATERPILLAR","The TSBI Hive","The Ministry",60,211
"2022-01-15 12:15:18.129451","TUCK","TUCK","Pan-Galactic Goose Syndicate","Your Name is a Song",46,127
"2022-01-15 12:15:22.80047","exclusively","EXCLUSIVELY","NES","Trickster Tales",64,9
"2022-01-15 12:15:29.395462","tang center","TANGCENTER","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 12:15:34.931739","carnage","CARNAGE","The Golden Horde","Ada Twist, Scientist",19,124
"2022-01-15 12:15:35.530715","africa","AFRICA","The Golden Horde","Ada Twist, Scientist",19,124
"2022-01-15 12:15:52.442424","venom","VENOM","The Golden Horde","Ada Twist, Scientist",19,124
"2022-01-15 12:15:53.670562","SWEENEY TODD","SWEENEYTODD","Most Intelligent Tigers","Kiki’s Delivery Service",39,136
"2022-01-15 12:16:09.788778","BELIEVES","BELIEVES","Smung Institute","Where The Wild Things Are",25,62
"2022-01-15 12:16:10.973434","KINGS CROSS","KINGSCROSS","Codex Vindobonensis 751","SparksNotes",71,236
"2022-01-15 12:16:21.093724","organ pies","ORGANPIES","Most Intelligent Tigers","Kiki’s Delivery Service",39,136
"2022-01-15 12:16:21.6897","organ","ORGAN","Most Intelligent Tigers","Kiki’s Delivery Service",39,136
"2022-01-15 12:16:24.15046","BOB DYLAN","BOBDYLAN","Death and Mayhem","Everybody Must Get Rosetta Stoned",105,157
"2022-01-15 12:16:27.456471","BASRELIEFS","BASRELIEFS","Central Services","Trickster Tales",64,174
"2022-01-15 12:16:31.657824","NOTHING TO SEE HERE","NOTHINGTOSEEHERE","Central Services","Trickster Tales",64,174
"2022-01-15 12:16:53.159505","WINDSOR","WINDSOR","The TSBI Hive","Just a Dream",58,211
"2022-01-15 12:16:53.598312","long chain","LONGCHAIN","teammate","Endless Practice",89,16
"2022-01-15 12:16:54.622657","messenger","MESSENGER","Entire Contingent of /r/PictureGame","Scream",82,68
"2022-01-15 12:17:03.272084","brook","BROOK","NES","Crooked Crossings",69,9
"2022-01-15 12:17:05.464852","KINGS CROSS ST PANCRAS","KINGSCROSSSTPANCRAS","Codex Vindobonensis 751","SparksNotes",71,236
"2022-01-15 12:17:24.503081","FILMOGRAPHIES","FILMOGRAPHIES","Most Intelligent Tigers","Kiki’s Delivery Service",39,136
"2022-01-15 12:17:30.251196","GRAPHICNOVELS","GRAPHICNOVELS","Pan-Galactic Goose Syndicate","Your Name is a Song",46,127
"2022-01-15 12:17:52.321165","ternary","TERNARY","hunters","Ada Twist, Scientist",19,93
"2022-01-15 12:18:08.686712","CREATE NEW POETIC EXPRESSIONS WITHIN THE GREAT AMERICAN SONG TRADITION","CREATENEWPOETICEXPRESSIONSWITHINTHEGREATAMERICANSONGTRADITION","Death and Mayhem","Everybody Must Get Rosetta Stoned",105,157
"2022-01-15 12:18:28.178931","BICYCLE","BICYCLE","X-ile Helix","Ada Twist, Scientist",19,219
"2022-01-15 12:18:29.713042","JAMES MAURY HENSON","JAMESMAURYHENSON","Codex Vindobonensis 751","Curious and Determined",67,236
"2022-01-15 12:18:35.806319","JOLLYGIANT","JOLLYGIANT","Frumious Bandersnatch","Frankenstein’s Music",77,58
"2022-01-15 12:18:38.924217","archipelago","ARCHIPELAGO","NES","Trickster Tales",64,9
"2022-01-15 12:18:39.633389","autobiography","AUTOBIOGRAPHY","!","Make Way for Ducklings",35,188
"2022-01-15 12:18:44.172686","ANN ARBOR TOWNSHIP","ANNARBORTOWNSHIP","Central Services","Trickster Tales",64,174
"2022-01-15 12:19:03.753076","HOLLYWOOD REPORTER","HOLLYWOODREPORTER","🗺️🦥🥘","A Wrinkle in Time",36,85
"2022-01-15 12:19:06.41811","REIM","REIM","BAH Interlopers","Make Way for Ducklings",35,116
"2022-01-15 12:19:09.241168","CATERPILLAR","CATERPILLAR","The TSBI Hive","The Ministry",60,211
"2022-01-15 12:19:12.687059","NUNSGOWN","NUNSGOWN","Team Rebellion","Where The Wild Things Are",25,90
"2022-01-15 12:19:22.327925","HABIT","HABIT","Team Rebellion","Where The Wild Things Are",25,90
"2022-01-15 12:19:38.165322","QXWOT","QXWOT","Donner Party","The Hound of the Vast-Cur Villes",66,129
"2022-01-15 12:19:39.87462","FLATHOLE","FLATHOLE","HighFive","The Investigation",29,15
"2022-01-15 12:19:52.371141","DUSKY SHROUD","DUSKYSHROUD","Frumious Bandersnatch","Called Onto The Carpet",86,58
"2022-01-15 12:19:52.627216","hippopotamus","HIPPOPOTAMUS","BAH Interlopers","Make Way for Ducklings",35,116
"2022-01-15 12:20:13.190703","HATEFUL","HATEFUL","HighFive","Peter Pan",22,15
"2022-01-15 12:20:27.045231","ashwamedh","ASHWAMEDH","teammate","Hell’s Kitchen",118,16
"2022-01-15 12:20:45.479312","filmographies","FILMOGRAPHIES","ManateeM","Kiki’s Delivery Service",39,50
"2022-01-15 12:21:17.237126","COPYCAT","COPYCAT","X-ile Helix","Ada Twist, Scientist",19,219
"2022-01-15 12:21:18.012623","harryisamouse","HARRYISAMOUSE","simhunt","The Case of the Missing Component",62,38
"2022-01-15 12:21:33.545745","screamers","SCREAMERS","NES","Scream",82,9
"2022-01-15 12:21:35.636057","thiefknot","THIEFKNOT","simhunt","SparksNotes",71,38
"2022-01-15 12:21:52.765151","biblioklept","BIBLIOKLEPT","Small Llama Malls","Trickster Tales",64,147
"2022-01-15 12:22:28.690398","feignedignorance","FEIGNEDIGNORANCE","Setec Astronomy Total Landscaping","Albumistanumerophobia",80,185
"2022-01-15 12:22:38.776066","even in width","EVENINWIDTH","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 12:22:46.432061","AUTOCRAT","AUTOCRAT","Death and Mayhem","A Crying Shamus",189,157
"2022-01-15 12:23:11.498011","china town","CHINATOWN","Left Out","Royal Steeds",101,51
"2022-01-15 12:23:18.190762","rainbowruinsriver","RAINBOWRUINSRIVER","The Golden Horde","Ada Twist, Scientist",19,124
"2022-01-15 12:23:42.592476","ELEPHANT","ELEPHANT","The TSBI Hive","The Ministry",60,211
"2022-01-15 12:23:56.524331","PARADCALFCAKEORBIT","PARADCALFCAKEORBIT","Team Rebellion","Peter Pan",22,90
"2022-01-15 12:23:59.440769","FEIGNED IGNORANCE","FEIGNEDIGNORANCE","Small Llama Malls","Albumistanumerophobia",80,147
"2022-01-15 12:24:02.001188","LONG CHAIN","LONGCHAIN","Codex Vindobonensis 751","Endless Practice",89,236
"2022-01-15 12:24:10.468912","WRITE NANCY DREW SOLVES A PUZZLE","WRITENANCYDREWSOLVESAPUZZLE","Death and Mayhem","Word Search of Babel",109,157
"2022-01-15 12:24:22.01498","PARADCALF CAKE FRUIT","PARADCALFCAKEFRUIT","Team Rebellion","Peter Pan",22,90
"2022-01-15 12:24:26.433383","CHORD","CHORD","Up Late","Crooked Crossings",69,177
"2022-01-15 12:24:47.832472","capital one","CAPITALONE","Left Out","Royal Steeds",101,51
"2022-01-15 12:24:51.61854","photo shoot","PHOTOSHOOT","Setec Astronomy Total Landscaping","Please Prove You Are Human",74,185
"2022-01-15 12:25:45.995849","KILO","KILO","Team Wocket","My First ABC",21,202
"2022-01-15 12:25:47.752794","lathe","LATHE","On Search","Too Many Toys",23,123
"2022-01-15 12:26:11.253647","SPECIFICS","SPECIFICS","Team Arithmancy","A Wrinkle in Time",36,6
"2022-01-15 12:26:12.900874","YARDSTICK","YARDSTICK","Team Arithmancy","The Day You Begin",48,6
"2022-01-15 12:26:37.360929","RECESS","RECESS","The Providence Transmutations","A Number of Games",97,103
"2022-01-15 12:26:39.558819","X IS ART BY WHOM","XISARTBYWHOM","Codex Vindobonensis 751","Curious and Determined",67,236
"2022-01-15 12:26:59.640195","dimensional analysis","DIMENSIONALANALYSIS","🗺️🦥🥘","A Wrinkle in Time",36,85
"2022-01-15 12:27:11.165246","MAMMOGRAM","MAMMOGRAM","Occam's Depilatory Gel","Dinotopia",43,175
"2022-01-15 12:27:24.208802","after","AFTER","Arcane Puzzlers","Peter Pan",22,122
"2022-01-15 12:27:55.519751","authors","AUTHORS","The Observers","Ada Twist, Scientist",19,182
"2022-01-15 12:28:09.234324","Getboggeddownwith","GETBOGGEDDOWNWITH","Most Intelligent Tigers","A Wrinkle in Time",36,136
"2022-01-15 12:28:14.231157","CARRYINGAMOUSE","CARRYINGAMOUSE","simhunt","The Case of the Missing Component",62,38
"2022-01-15 12:28:16.142114","Details","DETAILS","Team Arithmancy","A Wrinkle in Time",36,6
"2022-01-15 12:28:29.538365","michigan","MICHIGAN","The Golden Horde","Ada Twist, Scientist",19,124
"2022-01-15 12:28:36.854383","CARRYINAMOUSE","CARRYINAMOUSE","simhunt","The Case of the Missing Component",62,38
"2022-01-15 12:28:47.62029","goldenbamboo","GOLDENBAMBOO","Team Arithmancy","Tikki Tikki Tembo",47,6
"2022-01-15 12:28:49.720056","yardstick","YARDSTICK","Occam's Depilatory Gel","The Day You Begin",48,175
"2022-01-15 12:29:05.780507","4.3","43","Donner Party","Albumistanumerophobia",80,129
"2022-01-15 12:29:18.357681","MAMMOTH SPRINGS","MAMMOTHSPRINGS","Occam's Depilatory Gel","Dinotopia",43,175
"2022-01-15 12:29:21.727793","DEVILEDHAM","DEVILEDHAM","Left Out","Hell’s Kitchen",118,51
"2022-01-15 12:29:37.946197","430","430","Donner Party","Albumistanumerophobia",80,129
"2022-01-15 12:29:42.507489","MAMMOTH HOT SPRINGS","MAMMOTHHOTSPRINGS","Occam's Depilatory Gel","Dinotopia",43,175
"2022-01-15 12:30:06.735726","oak grove","OAKGROVE","Grand Unified Theory of Love","The Talking Tree",38,88
"2022-01-15 12:30:28.962481","FRASER","FRASER","404 Rage Not Found","🔔🦇🦇🦇",87,27
"2022-01-15 12:30:38.222118","othello","OTHELLO","The TSBI Swarm","Strange Garnets",70,209
"2022-01-15 12:31:31.159813","magenta","MAGENTA","Sabotages","The Missing Piece",20,265
"2022-01-15 12:31:34.653519","Stapler","STAPLER","Special Task Force: Unicorn","The Missing Piece",20,239
"2022-01-15 12:31:37.60311","itsaplothole","ITSAPLOTHOLE","Belmonsters","The Investigation",29,74
"2022-01-15 12:32:06.100473","PERFUNCTORY","PERFUNCTORY","Sleipnir's Wranglers","Alice’s Adventures in Wonderland",45,43
"2022-01-15 12:32:15.072329","how dream times order","HOWDREAMTIMESORDER","I'm not a planet either","Just a Dream",58,31
"2022-01-15 12:32:16.237154","acryingshamus","ACRYINGSHAMUS","Cardinality","The Case of the Missing Component",62,8
"2022-01-15 12:32:20.131927","Schwa ","SCHWA","Entire Contingent of /r/PictureGame","Dancing Triangles",63,68
"2022-01-15 12:32:44.561864","MAKE A STAR TREK EPISODE ABOUT HUNT","MAKEASTARTREKEPISODEABOUTHUNT","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Does Any Kid Still Do This Anymore?",106,181
"2022-01-15 12:33:03.309884","HALF GOTH","HALFGOTH","Smung Institute","Where The Wild Things Are",25,62
"2022-01-15 12:33:05.23482","SOMEWHATBUGGY","SOMEWHATBUGGY","Misremembered Apple","Billie Barker",30,111
"2022-01-15 12:33:07.826304","STRICKLING","STRICKLING","I'm not a planet either","Just a Dream",58,31
"2022-01-15 12:33:09.605306","SEND A TELEGRAM","SENDATELEGRAM","teammate","Tech Support",113,16
"2022-01-15 12:33:18.839502","SEND US A TELEGRAM","SENDUSATELEGRAM","teammate","Tech Support",113,16
"2022-01-15 12:33:20.102171","STRICKLING","STRICKLING","I'm not a planet either","The Adventures of Pinocchio",55,31
"2022-01-15 12:33:30.786526","STRICKLING","STRICKLING","I'm not a planet either","Sometime After Midnight",56,31
"2022-01-15 12:33:33.802879","YARDSTICK","YARDSTICK","Control Group","The Day You Begin",48,70
"2022-01-15 12:33:38.599392","FOLKETING","FOLKETING","Central Services","The Hound of the Vast-Cur Villes",66,174
"2022-01-15 12:33:44.013202","STRICKLING","STRICKLING","I'm not a planet either","Pippi Långstrump/Pippi Longstocking",59,31
"2022-01-15 12:33:51.807787","CHASER","CHASER","404 Rage Not Found","🔔🦇🦇🦇",87,27
"2022-01-15 12:34:04.928591","write nancy drew solves a puzzle                                                ","WRITENANCYDREWSOLVESAPUZZLE","teammate","Word Search of Babel",109,16
"2022-01-15 12:34:17.855419","GET BOGGED DOWN WITH","GETBOGGEDDOWNWITH","Team Arithmancy","A Wrinkle in Time",36,6
"2022-01-15 12:34:32.037695","make emoji art from fake wordle board","MAKEEMOJIARTFROMFAKEWORDLEBOARD","ET Phone in Answer","I Don’t Have a Clue!",68,10
"2022-01-15 12:34:47.515804","Paleographies","PALEOGRAPHIES","Les Gaulois","Kiki’s Delivery Service",39,4
"2022-01-15 12:34:53.58491","Ashvamedha","ASHVAMEDHA","teammate","Hell’s Kitchen",118,16
"2022-01-15 12:34:53.588295","REPROACHLESSNESS","REPROACHLESSNESS","Misremembered Apple","The Adventures of Pinocchio",55,111
"2022-01-15 12:34:57.732103","WUCYCLE","WUCYCLE","X-ile Helix","Ada Twist, Scientist",19,219
"2022-01-15 12:34:58.413777","KAYAK","KAYAK","simhunt","Please Prove You Are Human",74,38
"2022-01-15 12:35:00.476254","Paleographers","PALEOGRAPHERS","Les Gaulois","Kiki’s Delivery Service",39,4
"2022-01-15 12:35:02.380064","MOONSHINE","MOONSHINE","The Providence Transmutations","Potions",98,103
"2022-01-15 12:35:03.277225","oneinamillion","ONEINAMILLION","The Lexingtons","Watership Down",51,40
"2022-01-15 12:35:13.840517","KAYAK","KAYAK","simhunt","The Downtown Murders",73,38
"2022-01-15 12:35:17.945819","palindrome","PALINDROME","simhunt","Once is Happenstance",75,38
"2022-01-15 12:35:22.503081","KAYAK","KAYAK","simhunt","Once is Happenstance",75,38
"2022-01-15 12:35:30.207317","KAYAK","KAYAK","simhunt","Curious and Determined",67,38
"2022-01-15 12:35:41.86688","KAYAK","KAYAK","simhunt","SparksNotes",71,38
"2022-01-15 12:35:43.439074","AUTOBIOGRAPHY","AUTOBIOGRAPHY","BAH Interlopers","Make Way for Ducklings",35,116
"2022-01-15 12:35:57.50657","bacon","BACON","Stumped and Furious","Harold and the Purple Crayon",44,184
"2022-01-15 12:36:10.020469","UPCYCLE","UPCYCLE","X-ile Helix","Ada Twist, Scientist",19,219
"2022-01-15 12:36:22.699106","FATS DOMINO","FATSDOMINO","Setec Astronomy Total Landscaping","The Mad Scientist’s Assistant",78,185
"2022-01-15 12:36:30.974862","feigned ignorance","FEIGNEDIGNORANCE","Unseen","Albumistanumerophobia",80,14
"2022-01-15 12:36:33.19117","stink bomb","STINKBOMB","Up Late","Shields",83,177
"2022-01-15 12:36:34.464544","smelledarat","SMELLEDARAT","simhunt","The Case of the Missing Component",62,38
